25.212255,26.308468,23.106703,18.471974,0.856164,4.234107,2.442347,1.904237,0.347105,0.133531,2.08833,4.382027,0.430102,0.020203,4.997212,0
25.461713,28.300212,23.314191,0,0.985207,6.052089,2.162539,1.719107,0.327144,0.224029,2.034409,6.289716,0.584828,0.056009,6.519147,0
25.893417,26.653958,24.612936,17.778827,0.757143,2.772589,1.190986,0.693147,0.02778,0.068053,1.02036,3.912023,0.524812,0.131769,4.276666,0
24.909962,28.011021,22.634756,0,0.922355,5.834811,2.683726,2.238976,0.288321,0.163967,2.561365,6.872128,0.599838,0.020254,7.068172,0
30.364358,31.011311,28.301277,21.074664,0.8,0.693147,0.693147,0.693147,0.510826,0.606136,0.693147,1.791759,0.606136,0.154151,1.94591,0
28.371607,29.846245,26.187655,21.856364,0.933333,1.609438,0.936093,0.875469,0.437214,0.457833,0.916291,3.135494,0.536305,0.031749,3.465736,0
28.528706,28.444525,28.415451,24.414773,0.6,1.386294,1.098612,0.980829,0.510826,0.510826,0.980829,1.791759,0.606136,0.510826,1.94591,0
23.527901,27.318005,22.012933,0,0.931823,8.281977,2.985439,1.521331,0.078068,0.092392,2.610247,7.990238,0.488921,0.01758,8.451267,0
29.848215,32.308352,29.848215,29.848215,0,1.098612,1.098612,1.098612,0.693147,0.693147,1.098612,1.098612,0.693147,0.405465,1.098612,0
28.051893,28.039474,27.573531,23.373538,0.666667,0.693147,0.693147,0.693147,0.356675,0.619039,0.693147,2.079442,0.693147,0.451985,2.079442,0
28.635544,28.818152,28.635544,26.746586,0.5,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.386294,0.693147,0.693147,1.386294,0
28.403419,29.802144,26.302996,21.821878,0.90625,1.609438,0.916291,0.71562,0.141079,0.510826,0.897942,3.367296,0.614366,0.087011,3.526361,0
28.429216,28.742832,27.790518,25.194002,0.666667,0.693147,0.693147,0.693147,0.356675,0.619039,0.693147,2.079442,0.693147,0.356675,2.079442,0
25.735043,28.427734,24.152147,0,0.925926,3.951244,1.962774,0.710847,0.00582,0.023078,1.738794,5.429346,0.365777,0.03442,6.244167,0
27.339124,28.184594,22.591011,19.570586,0.866667,2.197225,1.435085,0.955511,0.271934,0.060625,0.875469,1.791759,0.271934,0.223144,2.833213,0
20.68256,22.350267,20.081412,0,0.69306,6.744059,3.485719,3.021131,0.35571,0.057436,2.94561,8.453827,0.285339,0.008061,9.561701,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
31.094913,31.286658,31.094913,29.153065,0.5,1.386294,1.386294,0.693147,0.287682,0.287682,1.386294,1.386294,0.693147,0.287682,1.386294,0
25.537149,26.075285,24.646801,19.388265,0.754545,2.70805,1.116961,0.863046,0.203125,0.267204,1.047969,4.442651,0.563469,0.069593,4.718499,0
29.875338,30.686752,27.926358,19.570586,0.875,1.386294,0.826679,0.693147,0.200671,0.575364,0.693147,2.079442,0.575364,0.367725,2.302585,0
26.042631,28.578907,24.356688,17.778827,0.920213,3.713572,1.247108,0.892322,0.039017,0.361174,1.190728,5.752573,0.605895,0.093621,5.934894,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
26.34527,26.477791,25.949013,19.724737,0.625,1.94591,1.034896,1.008228,0.490206,0.514899,1.021651,3.7612,0.619039,0.168623,3.912023,0
30.130479,30.918628,27.762026,26.61491,0.833333,0.693147,0.693147,0.693147,0.538997,0.619039,0.693147,2.079442,0.693147,0.619039,2.079442,0
24.645274,27.877091,23.041517,0,0.935948,5.288267,3.720608,2.854654,0.231599,0.119306,2.919192,5.42495,0.137687,0.007159,7.334329,0
31.080541,31.347441,31.080541,28.51115,0.5,0.693147,0.693147,0.693147,0.510826,0.693147,0.693147,1.386294,0.693147,0.693147,1.386294,0
28.303581,29.732724,26.954679,22.432787,0.948718,1.386294,0.76214,0.748717,0.388658,0.587787,0.76214,3.637586,0.654926,0.336472,3.713572,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
27.511473,29.330046,25.375721,17.778827,0.91954,2.772589,2.050171,0.693147,0.0113,0.065958,2.03017,4.234107,0.572519,0.0113,4.488636,0
27.718746,29.52688,25.615987,20.669199,0.971014,2.995732,1.791759,1.455287,0.414944,0.09531,1.678431,3.583519,0.405465,0.014185,4.26268,0
26.853737,27.463186,25.326856,18.471974,0.8,1.94591,1.011601,0.693147,0.04652,0.213574,0.949081,2.833213,0.566395,0.174353,3.091042,0
23.204273,27.156403,21.275334,0,0.927942,6.633318,3.587737,0.779026,0.004935,0.061316,3.076861,8.058644,0.397809,0.016712,8.774777,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
26.96248,27.204153,26.66108,21.69085,0.730769,1.386294,0.950976,0.950976,0.510826,0.575364,0.950976,3.258097,0.655407,0.13815,3.332205,0
26.421025,28.869765,21.628974,20.263734,0.974468,4.317488,2.817403,1.481605,0.057629,0.108322,0.955511,2.197225,0.033336,0.016807,5.46806,0
26.166664,28.658037,20.823349,0,0.898204,4.477337,1.779429,0.764099,0.128669,0.398476,0.797772,4.317488,0.199585,0.049501,5.817111,0
30.968128,31.280704,30.968128,27.569705,0.5,1.098612,0.916291,0.916291,0.693147,0.510826,0.916291,1.386294,0.693147,0.510826,1.386294,0
27.055463,27.466271,26.084311,24.193924,0.714286,3.044522,2.484907,1.252763,0.167054,0.464306,2.351375,2.995732,0.62253,0.087011,3.135494,0
27.253414,27.811738,25.986365,21.036923,0.785714,1.098612,0.767255,0.767255,0.470004,0.587787,0.730888,2.564949,0.587787,0.382992,2.772589,0
31.756215,32.308352,31.756215,31.756215,0,0.693147,0.693147,0.693147,0.405465,0.693147,0.693147,1.098612,0.693147,0.405465,1.098612,0
25.731076,28.433531,22.626943,0,0.943798,4.077537,2.428336,1.80171,0.176826,0.039816,2.405142,5.986452,0.569788,0.034224,6.249975,0
27.424195,28.164528,24.440682,21.416413,0.8125,1.791759,1.232144,1.098612,0.34484,0.211309,1.232144,2.564949,0.534082,0.162519,2.890372,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
25.805865,28.458385,24.221367,18.471974,0.916493,5.916202,1.96765,1.578185,0.428802,0.275103,1.837697,5.976351,0.598149,0.06649,6.175867,0
30.109979,30.75434,28.896173,22.549511,0.833333,2.079442,2.079442,1.098612,0.251314,0.538997,1.94591,1.94591,0.619039,0.451985,2.079442,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
26.800796,28.958816,25.221905,19.724737,0.920455,2.890372,1.125693,1.058607,0.414837,0.365114,1.086778,4.70953,0.483332,0.054959,5.181784,0
27.982398,27.94177,27.498331,22.92049,0.555556,1.386294,0.887303,0.826679,0.641854,0.530628,0.826679,2.197225,0.587787,0.262364,2.397895,0
26.987257,27.172391,26.06371,21.585489,0.666667,2.079442,1.185624,0.820981,0.14842,0.364643,1.098612,2.995732,0.565314,0.076961,3.258097,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
27.964016,28.16133,27.368254,17.778827,0.5,1.609438,1.203973,0.693147,0.133531,0.251314,0.980829,1.791759,0.538997,0.133531,2.079442,0
28.045904,28.078432,27.762949,24.017151,0.666667,1.098612,0.875469,0.788457,0.619039,0.619039,0.788457,1.791759,0.538997,0.251314,2.079442,0
25.699283,26.891064,22.623014,20.823349,0.891892,2.079442,1.216395,0.864997,0.100083,0.051293,0.723919,1.94591,0.146603,0.123614,3.663562,0
23.77464,27.441377,22.135536,0,0.925055,5.616771,2.623705,1.994653,0.197159,0.066127,2.342344,7.190676,0.309389,0.006813,8.204672,0
26.306779,28.709285,24.332048,0,0.917241,3.828641,2.070473,0.877451,0.046989,0.10742,1.811406,4.867534,0.366931,0.056777,5.676754,0
26.134203,26.552188,25.034418,19.976051,0.733333,2.302585,1.027516,0.855666,0.432421,0.494296,0.973449,3.988984,0.625325,0.165792,4.127134,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
21.391187,25.10675,17.778827,0,0.998406,5.905362,5.001575,0.693147,0.000398,0.000398,0.693147,0.693147,0.000398,0.000398,7.828436,0
28.269932,29.721468,26.827589,19.858268,0.9,1.791759,1.187166,1.098612,0.413562,0.476083,1.15268,3.218876,0.460815,0.047628,3.73767,0
28.306962,29.721582,26.183747,0,0.897436,1.609438,0.980829,0.693147,0.024693,0.139762,0.916291,3.258097,0.485508,0.182322,3.713572,0
30.785382,31.168653,28.94606,28.868434,0.666667,1.098612,0.847298,0.693147,0.559616,0.693147,0.847298,1.609438,0.693147,0.559616,1.609438,0
25.586301,28.349543,23.755178,0,0.914573,4.077537,1.673976,1.046556,0.072554,0.170265,1.574036,5.493061,0.339811,0.019868,6.395262,0
22.602581,23.322874,21.847854,0,0.725744,6.120297,3.238909,1.102526,0.020903,0.063698,3.109586,7.288928,0.532011,0.001918,7.642044,0
24.958226,28.034014,23.106703,0,0.912422,4.094345,1.446066,1.313412,0.507785,0.242246,1.386294,6.782192,0.580318,0.056414,7.021976,0
28.72865,29.024304,28.72865,25.725798,0.5,1.386294,1.386294,1.098612,0.510826,0.693147,1.386294,1.386294,0.693147,0.693147,1.386294,0
28.375195,28.265674,28.164108,21.889701,0.666667,1.098612,0.77319,0.77319,0.693147,0.619039,0.77319,1.94591,0.619039,0.538997,2.079442,0
24.692552,27.900449,22.982834,0,0.915068,7.037028,2.417411,0.897942,0.022336,0.172462,2.170451,6.939254,0.533964,0.044184,7.287561,0
26.278963,26.762215,25.325009,21.305187,0.75,2.564949,1.085189,0.824175,0.115513,0.425668,0.970779,3.610918,0.550831,0.151231,3.912023,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
23.980953,27.544789,22.451656,0,0.930733,5.509388,2.928969,1.975238,0.124075,0.137348,2.824068,7.653969,0.535658,0.01435,7.998335,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
25.485859,28.299337,23.327903,0,0.915023,3.044522,1.321756,0.814627,0.015038,0.242352,1.286704,6.274762,0.589469,0.068791,6.493754,0
26.165019,28.646819,24.210963,0,0.958084,4.234107,3.149883,0.693147,0.002981,0.029414,2.982309,4.955827,0.351287,0.002981,5.817111,0
19.351985,19.616002,18.877439,0,0.64322,9.005528,4.729344,4.646096,0.633214,0.016366,4.048494,9.493713,0.220707,0.002638,10.892192,0
27.753381,29.45399,25.333162,21.442389,0.865672,1.791759,1.025853,0.937125,0.223144,0.257829,0.997143,3.970292,0.567984,0.043172,4.234107,0
29.246425,30.203823,27.775828,23.610709,0.928571,1.609438,0.81093,0.733969,0.382992,0.587787,0.77319,2.70805,0.659246,0.427444,2.772589,0
24.138359,27.623394,22.479307,0,0.922865,4.382027,2.051385,1.794423,0.342691,0.135545,1.974821,7.614805,0.586343,0.025632,7.8411,0
31.819969,32.308352,31.819969,31.819969,0,0.693147,0.693147,0.693147,0.693147,0.405465,0.693147,1.098612,0.693147,0.405465,1.098612,0
28.496104,29.880905,26.661982,19.570586,0.928571,1.609438,0.81575,0.756326,0.09844,0.583948,0.796331,3.367296,0.675755,0.321584,3.401197,0
28.052417,28.45646,26.586299,24.905718,0.666667,1.609438,1.609438,1.098612,0.405465,0.693147,1.609438,1.609438,0.693147,0.223144,1.609438,0
27.476707,29.291544,25.807282,0,0.911111,2.302585,1.049822,0.80866,0.053489,0.333328,1.049822,4.418841,0.642432,0.043017,4.521789,0
25.404388,28.259093,22.776039,0,0.939944,5.501258,2.808617,2.438559,0.459312,0.185339,2.520498,6.111467,0.487116,0.002786,6.57647,0
28.262467,29.768378,25.927562,20.669199,0.923077,2.944439,1.609438,1.193922,0.300105,0.500775,1.386294,3.332205,0.515813,0.024693,3.713572,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
21.908945,26.508564,20.417884,0,0.936026,9.62938,3.605168,2.037475,0.110361,0.017376,3.055073,9.292473,0.378141,0.006246,10.069891,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
27.812882,29.462583,25.641709,19.388265,0.84375,1.94591,0.949867,0.881548,0.195061,0.460342,0.949867,3.970292,0.587787,0.074108,4.189655,0
25.313392,25.259877,24.951251,20.081412,0.619048,4.330733,2.34607,1.021651,0.079137,0.432546,2.221616,4.304065,0.619944,0.142316,4.454347,0
25.864915,27.334671,22.741671,20.997703,0.952381,2.639057,1.686399,0.788457,0.087011,0.127833,0.693147,0.693147,0.044452,0.044452,3.135494,0
27.361412,27.648014,26.755594,19.976051,0.647059,1.386294,0.826679,0.76214,0.405465,0.606136,0.76214,2.772589,0.606136,0.245122,2.944439,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
27.970909,32.308352,27.970909,27.970909,0,0.693147,0.693147,0.693147,0.405465,0.405465,0.693147,1.098612,0.693147,0.405465,1.098612,0
23.860898,27.484997,22.311426,0,0.932001,7.506042,2.225821,1.797082,0.292812,0.098179,2.003342,7.696667,0.504365,0.015091,8.118207,0
28.248306,29.684655,26.63092,18.471974,0.878049,1.386294,0.820981,0.737599,0.068993,0.510826,0.793952,3.583519,0.606136,0.154151,3.7612,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
27.568317,29.340604,25.679834,18.471974,0.878049,3.806662,1.527945,1.418383,0.550973,0.360283,1.271225,3.951244,0.478999,0.176279,4.430817,0
28.449681,29.872509,26.979016,23.238412,0.939394,3.496508,2.512306,0.980829,0.084557,0.480973,2.397895,3.433987,0.632523,0.162519,3.555348,0
24.836074,25.514544,23.601873,20.263734,0.760369,3.218876,2.173127,1.602269,0.232276,0.217624,2.144259,4.875197,0.467707,0.027151,5.389072,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
24.905388,26.477411,18.471974,0,0.875776,2.484907,1.261652,0.693147,0.006154,0.105361,1.088141,3.258097,0.143512,0.07719,5.09375,0
25.283905,28.198053,23.739832,17.778827,0.919455,4.219508,1.7897,1.242125,0.183764,0.206169,1.574258,5.805135,0.343344,0.03287,6.695799,0
22.63043,26.869381,21.111031,0,0.933618,9.168997,3.410676,1.487501,0.029102,0.058532,3.06532,8.91153,0.498344,0.0085,9.348449,0
26.1006,28.605206,24.402892,17.778827,0.92437,3.7612,1.334178,0.947062,0.064888,0.222026,1.296438,5.525453,0.529642,0.02755,5.883322,0
28.337755,28.845883,25.784694,21.670647,0.666667,1.098612,0.77319,0.693147,0.356675,0.538997,0.77319,1.791759,0.538997,0.451985,2.079442,0
29.28792,30.241994,27.349565,24.324177,0.846154,1.098612,0.730888,0.693147,0.068993,0.405465,0.730888,2.70805,0.693147,0.068993,2.70805,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
23.765957,27.479332,21.334175,0,0.946639,5.365976,2.364546,1.838021,0.206921,0.088508,2.231358,7.518607,0.433461,0.017818,8.129764,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
28.349284,29.774916,26.523395,20.176722,0.916667,2.772589,1.047319,1.047319,0.623189,0.578737,1.011601,3.526361,0.637577,0.150282,3.637586,0
22.693298,26.90079,20.774559,0,0.91141,8.774313,4.595212,3.775891,0.32418,0.079836,3.713129,8.290293,0.314474,0.009417,9.285633,0
28.838629,32.308352,28.838629,28.838629,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.693147,1.098612,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
23.959559,24.539106,22.914625,0,0.736449,4.762174,1.609438,1.211408,0.078894,0.254006,1.492401,6.025866,0.571275,0.038431,6.285998,0
22.752269,26.930301,20.997703,0,0.92609,7.824846,3.598174,0.73927,0.002064,0.046341,3.099115,8.573952,0.419148,0.004712,9.226509,0
26.167618,27.018438,17.08568,0,0.875,1.098612,0.79493,0.693147,0.057158,0.162519,0.693147,1.791759,0.257829,0.211309,2.890372,0
27.842901,29.528037,25.71334,0,0.934426,2.197225,1.307157,0.924949,0.254892,0.303682,1.246532,3.78419,0.526826,0.047253,4.143135,0
24.385793,27.749645,22.684102,0,0.928571,5.828946,3.051785,0.891496,0.019058,0.082105,2.982895,7.435438,0.619351,0.004042,7.58883,0
28.33107,28.345213,27.985691,25.57899,0.5,1.791759,1.203973,0.693147,0.133531,0.619039,1.203973,2.079442,0.693147,0.133531,2.079442,0
29.279281,30.292059,27.688992,21.628974,0.928571,0.693147,0.693147,0.693147,0.659246,0.510826,0.693147,2.639057,0.624154,0.236389,2.772589,0
28.609998,29.94391,26.86247,19.388265,0.896552,1.791759,1.016934,0.880359,0.510826,0.490623,0.973449,3.258097,0.606136,0.125163,3.433987,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
29.405508,30.303721,28.076129,25.816693,0.916667,1.386294,0.832909,0.693147,0.143101,0.143101,0.832909,2.639057,0.693147,0.37949,2.639057,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
27.960479,29.560991,25.877774,19.724737,0.924528,1.94591,0.916291,0.835322,0.328504,0.405465,0.8232,3.610918,0.510826,0.200671,4.007333,0
26.751925,27.004235,26.089119,0,0.666667,3.135494,1.491655,1.203973,0.41616,0.497838,1.358123,3.258097,0.591364,0.350202,3.465736,0
24.390418,26.174902,22.549511,0,0.951768,5.676754,5.056246,0.693147,0.0032,0.00639,4.955827,5.645447,0.643876,0.065139,5.746203,0
28.589429,29.854841,27.043087,20.551416,0.896552,1.386294,0.788457,0.788457,0.510826,0.44895,0.770108,3.332205,0.641854,0.209721,3.433987,0
29.616148,30.483673,28.451462,26.702684,0.9,0.693147,0.693147,0.693147,0.492476,0.693147,0.693147,2.484907,0.693147,0.310155,2.484907,0
21.315462,21.512164,20.823349,0,0.665164,6.107023,2.774455,0.767042,0.005419,0.057181,2.485073,8.405367,0.465271,0.013298,8.928773,0
27.421009,27.535578,26.060298,24.849551,0.545455,2.079442,1.098612,0.847298,0.287682,0.693147,1.098612,2.564949,0.693147,0.348307,2.564949,0
26.994239,29.056135,25.259537,18.877439,0.89726,4.70953,1.774952,0.788457,0.052993,0.430102,1.704748,4.89784,0.644357,0.162859,4.997212,0
27.620946,29.366688,26.111616,18.471974,0.910256,1.791759,0.859538,0.799369,0.21552,0.528392,0.807091,4.234107,0.620985,0.225672,4.382027,0
25.806882,25.94138,25.294988,21.305187,0.666667,4.290459,2.020018,1.84177,0.574629,0.440151,1.93486,4.343805,0.638753,0.079137,4.454347,0
29.314599,32.308352,29.314599,29.314599,0,1.098612,1.098612,1.098612,0.693147,0.693147,1.098612,1.098612,0.693147,0.405465,1.098612,0
26.728265,28.928288,24.718081,18.471974,0.904255,2.302585,1.088141,0.80629,0.110111,0.364055,0.99248,4.94876,0.554311,0.187599,5.247024,0
30.363347,30.924093,29.151225,25.497512,0.8,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.94591,0.693147,0.287682,1.94591,0
25.252302,25.555892,24.742962,18.471974,0.652778,2.890372,1.360977,1.193922,0.421429,0.370374,1.345472,4.85203,0.629068,0.110863,4.983607,0
28.35965,28.702814,28.35965,22.676667,0.5,0.693147,0.693147,0.693147,0.287682,0.510826,0.693147,1.098612,0.510826,0.510826,1.386294,0
27.78225,32.308352,27.78225,27.78225,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.405465,1.098612,0
24.720902,27.915276,22.999183,0,0.919662,4.477337,1.862624,1.27923,0.113706,0.172888,1.809481,7.041412,0.590131,0.04341,7.259116,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
26.951593,29.030966,25.155648,19.165121,0.907895,2.079442,0.972732,0.922722,0.433394,0.354057,0.922722,4.75359,0.560549,0.063312,5.036953,0
26.892641,26.869915,26.890341,21.036923,0.52381,1.94591,0.864997,0.753772,0.276253,0.435318,0.81093,2.995732,0.62253,0.087011,3.135494,0
26.87635,26.842155,26.584802,23.804693,0.666667,1.791759,0.944462,0.944462,0.670158,0.572519,0.944462,3.135494,0.693147,0.087011,3.135494,0
